,Rating,reviewTime,UserId,ItemId,reviewText,unixReviewTime,1,2,3,4,5
2496,5,"12 7, 2013",A2W643VRI6ELN,B000URXP6E,I haven't gotten it yet because I ordered it today but I'm hoping it will be good for me to use,1386374400,0,0,0,0,1
4628,4,"01 6, 2016",A1ML9A3IFQIV9G,B005V3AV5U,Recently bought one of the larger product sets. Decided to buy this one for the blushes and eye shadows. The brushes included in this set are much higher quatliy then in the set with red handled brushes . The red brushes for applyungg the foundation are sctratchy. I like the way this stays on my skin and especially love the concealer.,1452038400,0,0,0,1,0
3425,5,"04 24, 2014",ASZB0F9PAQL5J,B0012Y0ZG2,"I really enjoy this product. They started selling it at our local store so I don't need to order it online any more. I am allergic to many products, so I was happy to find this one.",1398297600,0,0,0,0,1
1481,5,"03 11, 2013",AXCURT4DMJ5X,B000FI4S1E,"This was one of my favorites and still is.  I was excited to find it.  I relax every time I use it.  It arrived early, even better!",1362960000,0,0,0,0,1
7547,4,"03 5, 2018",AI5EIS34J73QB,B00BCI8OP2,It's a nice moist texture.  Makes for a good eyeshadow,1520208000,0,0,0,1,0
5816,4,"09 24, 2017",A2W9I628I6SE1U,B00W259T7G,"I really like this soap, but I have to say that Shea Butter scent dominates and mutes the sandalwood scent. I love a strong, earthy sandalwood, but this is not that. It is more of a soapy perfume with a hint of sandalwood. That aside, the large bar lathers up richly and when it is finally rinsed off, it leaves me feeling refreshed and clean. It doesn't irritate my skin, but like other Pre de Provence soaps, it cleans so well that it can leave it feeling a little dry. I would definitely get it again, but just wish it smelled more strongly of sandalwood.

~ Kort",1506211200,0,0,0,1,0
8958,5,"06 5, 2016",AF23AAPARMWIW,B01EIP4LMU,"The Deko naturals anti-wrinkle face cream 5X one fluid ounce is easy to apply and it absorbs quickly. It does not have any odor to it. I apply this twice a day, once in the morning and once at night. I always wash and clean my face before applying any type of product to my face for the best possible results.
The product is white it is not thick.  There are no perfumes in this product, which is always a plus. This product is made in the USA and is paraben free. This has made my skin extremely smooth and soft. I also apply this after applying the Deko serum as they are a great pair.
#dekonaturals
I had received this item for free in return for my honest and professional review my words above do not reflect the item being free",1465084800,0,0,0,0,1
2002,5,"07 16, 2016",A2POJYG128B2EX,B000URXP6E,Love the fresh scent,1468627200,0,0,0,0,1
5404,5,"11 13, 2014",A28EMTHVF120XV,B00MH07GZ8,"Sample was provided for evaluation and review.

I love this lactic acid peel! The included instruction file is very informative. I do think they should have included a written printout with each order though, especially since that is the only way you would know how to use this product if you aren't familiar with using facial peels. There are tips and tricks that help you get the most out of using this product, along with other products sold by the company. For those that don't wish to download the file, or have receive this as a gift, here is a condensed version of the directions.

Always perform a patch test in an inconspicuous spot (the forearm is a good place). Leave the test solution on for at least 1 minute before washing it off with water. Wait 24 hours for any sign of irritation. Never use your peel around your eyes or on your lips.  Always use reasonable judgment.  If excessive irritation or stinging occurs, rinse off immediately and discontinue. Never use any products with fragrances or exfoliation properties for 48 hours after your procedure - these include retinol or retin-A products, benzoyl peroxide or other acne drying solutions and any and all `grainy' face scrubs.

1. Cleanse the skin thoroughly and rinse well.

2. With a cotton pad, wipe rubbing alcohol over your entire face and allow to air dry. (alcohol wipes work really well here).  A good toner or witch hazel can also work in the place of rubbing alcohol.

3. Wet either gauze, a cotton pad or a fan brush with1-2 mls and wipe over your face. Try to apply as thin and even a layer as possible.  Take care around the delicate skin  around your nose and leave at least a 2mm (1 inch) margin between the edge of your eye area and the peel. DO NOT rub into the skin.

4. Allow the peel to remain on your skin for 2-5 minutes, depending on your tolerance.  For your first 2 or 3 peels, never leave the solution on for more than 2 minutes. Watch your skin for signs of irritation.

5. Prepare a neutralizing solution of 1 Tablespoon of Baking Soda in a bowl of tepid water. This solution will immediately deactivate the chemical reaction.

6. Rinse your face until all water has been used.  You cannot rinse your face too much.  You should not feel any stinging on your face at this point.

After using the peel follow up with a good moisturizer. I like to use face serums with hyaluronic acid after using peels, it feels soothing to my skin. This facial peel really does work well, it has helped me get rid of the top dry and dull layers of skin, and what has shown up looks and feels softer and nicer. I really have noticed an overall improvement to the appearance of my skin, so I will continue using this every couple of weeks.",1415836800,0,0,0,0,1
179,5,"12 15, 2016",A2L5BRKS3Q0J0D,B00006L9LC,Great,1481760000,0,0,0,0,1
7073,5,"05 13, 2018",A1JR5CZCFXPQMC,B00006L9LC,Really great shampoo. It smells good and leaves hair healthy. Amazing to feel that I've finally found a suitable product,1526169600,0,0,0,0,1
3267,5,"04 14, 2015",A313XPHJ3L9OPW,B0012Y0ZG2,I was a little hesitant to order this clip but glad I did. Nice for summer. Mine looks a little different but same type of pattern. Just waiting for more!  These clips are an everyday accessory for me.,1428969600,0,0,0,0,1
5977,5,"08 20, 2014",A1HYS1IFCAZLUJ,B00W259T7G,"Love it, the first one I tried of the Pre de Provence soaps, now I'm hooked on trying all of their different scents.",1408492800,0,0,0,0,1
6152,5,"06 9, 2016",A1U8L4X1O2LXXF,B010B5ZE4U,Provides a nice shimmer that can be blended in and provides a nice feel and glide to the skin.  I do have fair skin and prefer the shimmer blended...  Great product.  Its very light...but might need a good foundation base to work best with the product or not... While it does feel cool to my skin...it does feel drier  I prefer my skin supple.,1465430400,0,0,0,0,1
5620,5,"04 27, 2016",A2ZKV4S80WVK0H,B00ROPHPAC,"Lavender oil is one of my favorite essential oils because it is so versatile.  I use it for it's beautiful fragrance and calming effects but I also use it for sore muscles, cuts, burns and as a bug repellent.  The bedroom is the ideal place to use lavender because it's so comforting and sleep-inducing.  I add it to my homemade balms and lotions plus I add a few drops to the bath when I have some extra time to spoil myself.  Lavender oil is great to relieve stress and nervous tension so practically everyone could use a little lavender.  I use a lot of lavender throughout my home and at work and everyone loves it.  This brand of oil certainly smells wonderful to me and it is sold with a satisfaction guarantee.  I have been very satisfied with the excellent quality.
I was supplied a discounted product to evaluate and review honestly in exchange.
I depend on the reviews and ratings of others to help me make purchasing decisions and I enjoy sharing my product experiences as well.",1461715200,0,0,0,0,1
908,5,"12 8, 2014",A2KA5PR2AKM7ZU,B0009RF9DW,The price for an Hermes product is the best,1417996800,0,0,0,0,1
6983,4,"05 16, 2016",A2UA7HOEX3HWDS,B01EXOO32O,"This lip gloss was a bit plumping,  but I have used extreme plumping ones that irritated my lips and plumped more,  so I have to give it only four stars. I really really like this natural brand, so for a natural lip gloss,  I like it as a plumper.  However, I have had ones that do more,  so I have to give it four stars instead of five stars.  It doesn't irritate my lips, which is a plus if you're concerned about that. It doesn't do much for moisturizing lips either. I received a discount on this. My review is my whole opinion. I hope this helps you!",1463356800,0,0,0,1,0
3670,5,"04 16, 2009",AIIR8E34EDKCQ,B0019ZD61A,"I got this for my boyfriend but pretty soon I was slathering it on myself - with his permission of course, hey I had to review it after all( great excuse hehe)....

I really loved it, the wash is silky smooth and lathers into plenty of cleansing bubbles without stripping moisture away...I think people who are used to soap and the tight extra clean feeling they get, find a moisturizing body wash strange, but sapping all moisture from the skin with soap is not good, if you don't moisturize afterwards all that water is escaping and creating wrinkles and discomfort. My boyfriend really liked this, he never uses any lotions but sometimes the skin on his upper back hurts as he says and I have to massage it with thick creams because it's in distress, but after using this for a while he doesn't need the cream as much, which I don't mind putting on but I'm happy that his skin isn't bothering him anymore.

This smells nice and works great, leaving the skin soft and smooth at the same time, who says men can't take care of their skin...I think it's hardly vanity and more of a necessity to take care of one self.",1239840000,0,0,0,0,1
70,5,"04 25, 2018",A1118RD3AJD5KH,B00006L9LC,works great,1524614400,0,0,0,0,1
3713,5,"02 14, 2017",AKMEY1BSHSDG7,B001E96LUO,"This is a good face wash. First of all, the scent is mild and fresh, but not in a perfumed way -- just clean. I've used it with a washcloth and scrubbed it in, giving my face a really refreshed feel. It easily stripped away excess oil and makeup, but my face did not at all feel dry and tight when I was finished. After using my usual makeup, my face did not show any increase in oiliness and I never developed a dry, flaky skin either. So, I'd have to say if your skin is sensitive, you will get very good results from this product. I certainly did!",1487030400,0,0,0,0,1
5203,5,"11 19, 2016",AE11FROZ6F89E,B00GW58YC8,This is such a beautiful color. It's a good everyday color.  I have pale skin and it really suits me.  It stays on pretty good although I can never get my lipsticks to last for some reason.  It feels nice and creamy going on and smells delicious.,1479513600,0,0,0,0,1
302,5,"03 5, 2016",AKJ6GCCA96TZS,B00006L9LC,"One of the best products for naturals. I love the way it makes my hair soft, manageable, but to keep it moisturize I seal in the moisture comb-out with ultra sheen conditioner and hair dress. My hair is extra soft and I love it.",1457136000,0,0,0,0,1
144,5,"03 17, 2017",A3V6HGWB3AKM8O,B00006L9LC,Excellent product.  The package arrived quickly in perfect condition.  I definitely recommend this product  and this particular seller.,1489708800,0,0,0,0,1
4793,5,"09 10, 2013",A3FTTH8UT9FCM9,B008U1Q4DI,"I do my own nails and this is great when you want to ""BLING"". Great colors and a large amount of stones.",1378771200,0,0,0,0,1
7780,5,"10 19, 2014",A20IG24DLFALIA,B00I8KBIB4,"This is the Original Dry Idea roll on that has been discontinued for some insane reason by the manufacturer. I was delighted to grab two of these, while I still could.
I love that it is unscented and goes on dry, works exactly as one would hope!",1413676800,0,0,0,0,1
6855,5,"08 30, 2016",A1B9NN07CYYFQE,B01DG0V90K,Actually minimizes wrinkles. But I can't use it daily or my skin breaks out.,1472515200,0,0,0,0,1
5325,3,"09 17, 2015",AQ13BG30JTKGG,B00K08R9GK,I love the brand of lipstick but this color was too light for me. For some reason it seemed a different type of finish than the others.,1442448000,0,0,1,0,0
7896,5,"09 10, 2017",A3P2NXIVMGSY35,B00KGO7R8S,"These cases are the best. The leather is soft, the lining is fabric, it holds a box pack of 100's perfectly. I can also fit my lighter inside the case which I prefer, however this is a compartment for a lighter on the side if that's your preference. This is the second time I've purchased this case, the first one I purchased over a year ago...these last longer than any other case I have ever used.",1505001600,0,0,0,0,1
241,5,"07 6, 2016",A1IYXUF0KPKOS1,B00006L9LC,Would not use any other conditioner.  I use it at least every 2 weeks to keep my white hair shining and healthy!,1467763200,0,0,0,0,1
674,5,"03 8, 2015",A25QXLOZ4YOFBF,B0006M56BK,"Really  great price,too",1425772800,0,0,0,0,1
7599,4,"02 12, 2013",A2NZGC22KNCRNI,B002G8L0LC,"The blindfold is actually pretty nice and comfortable. The straps are also comfortable and hold securely but the strap end that you would attach to a bed post or other secure point is just 1"" nylon web with no type of slide or buckle. Its hard to tie a knot with the strap so you basically need to go buy some 1"" strap buckles or slides so you have a way to secure it in a loop around something. Otherwise good kit for the price.",1360627200,0,0,0,1,0
1529,5,"10 18, 2016",ALFRMOGTO1K4M,B000GCVVWI,i really likes this pressing grease,1476748800,0,0,0,0,1
943,5,"07 14, 2014",A3HHQ7UIJJAOAV,B0009RF9DW,I love this for when I take a shower.,1405296000,0,0,0,0,1
4654,4,"11 30, 2015",A1GLZSLS2JHS7X,B00694GUFK,"I had been having a lot of irritation with the other hair bonds,with this brand nothing. It really holds better. And hair stays in place
There is no itching or irritation at all. His is the best.!",1448841600,0,0,0,1,0
1714,3,"12 14, 2007",A1LHAXBM5GBJS2,B000PKKAGO,"Aside from a couple years in college I haven't used an electric razor until I got this one.  After using the razor for three weeks to get used to it, it is still a bit of a let down.  It does very well cutting the hair along the cheeks but doesn't to very well along the chin and neck and found myself going over these areas over and over again to get the desired shave even breaking out my conventional razor occationaly to get a few pesky hairs that just wouldn't cut.

There are plenty of pros about this razor.  The trimmer does a decent job evening out the sideburns.  The razor tells you how much time the battery has left so you should never run out of juice in the middle of shave and it is easy to charge either on the stand or in the carring case the razor comes with.  The razor is really easy to clean.  And there is little to no irritation after the shave aside from a couple minutes of numbness right after the shave, but it's nothing a splash of water won't cure.

But if you want a close shave, a conventional razor is better but when I don't have time to break out the shaving cream, this razor will definately be suffciant.",1197590400,0,0,1,0,0
8615,5,"01 3, 2018",ACJQXKFGENRXN,B017U2Z8BG,"Beautiful, just as pictured",1514937600,0,0,0,0,1
87,2,"03 27, 2018",A2TU781PWGS09X,B00006L9LC,Doesnt smell,1522108800,0,1,0,0,0
5297,5,"04 6, 2015",A39UC6BZU60MRK,B00JV9D4IG,Very good love it,1428278400,0,0,0,0,1
5238,3,"03 18, 2016",ATWMPPB8JKQ06,B00HQNLT7C,The colors are very beautiful and actually come out as the color in the bottle shows. But they work just like any other color/polish when nail plate stamping. I am rather displeased in the results. They are very hard to clean off the plates. They show up but with half the picture missing.  And the colors stain your nails. Also sent me instructions but it was how to do gel nails not how to stamp. Will not buy again...,1458259200,0,0,1,0,0
4378,5,"08 26, 2014",A3FBOBYK2BQYIB,B001QJTEQK,I don't know what I would do without this mouthrinse. It is amazing...it calms the pain and heals the blisters in my mouth. I am so grateful I found it and hopefully it will be available for a long time. It kind of burns when you swish it in your mouth for a minute and after you spit it out within 6 seconds there is no burning - there is no pain.....the best.,1409011200,0,0,0,0,1
5918,5,"08 26, 2017",A100WO06OQR8BQ,B00W259T7G,This is some really enjoyable soap. It adds a bit of pleasure to taking a shower. The scent is mesmerizing and makes cleaning rewarding. The scent can be detected even while in the simple wrapping. Top notch soap.,1503705600,0,0,0,0,1
3941,5,"07 22, 2017",A2ABCUIYJETG6Q,B001OHV1H4,My husband loves this soap and I love how it makes him smell. Worth the dollars!,1500681600,0,0,0,0,1
4126,5,"03 5, 2016",A2DFFI0IG23LFK,B001OHV1H4,Love this stuff.  Only shampoo I will use.,1457136000,0,0,0,0,1
6302,3,"10 27, 2016",A1BRTSFTKRKMO9,B0151MF970,"I was a little disappointed in this, I feel like it accentuated the newly acquired dark circles and puffiness under my eyes (from having a baby and not sleeping).  I ended up giving this away. I'm giving it 3 stars because my mom seems to like it okay so it works for some people just not for me.",1477526400,0,0,1,0,0
8192,5,"10 6, 2015",A2ZJZGD7G8SP5L,B00SJKXDWK,Gorgeous! Much bigger than expected. Pleasantly surprised.,1444089600,0,0,0,0,1
8258,4,"07 15, 2018",A3R3NUN0I5XM81,B00UT0AFFG,"Used it on my eyebrows. Noticeable difference in 3 weeks, however, my brows become sparse again when I ran out of the product.",1531612800,0,0,0,1,0
4565,5,"04 9, 2016",A1EZEHP6WTB5DT,B0054H0NZ6,This kit is great. I've purchased the kiss brand and hated it because they would never stay on so I was kinda  leery to buy this but fear not this is  superior. I've had the nails on for a week and have had no lifts and I'm very prone to lifting. The brush is kinda big but it's good quality. The top coat is nice and shiny too. I didn't have a problem with the glue being dry. All in all I would recommend this amazing kit.,1460160000,0,0,0,0,1
5349,2,"10 6, 2014",A1X3ESYZ79H59E,B00L1I1VMG,"These little strips are about 1 1/8 X 3/8. They are long enough to cover about 3 teeth. They are easy to apply and they adhere well. I noticed a lot of the reviewers complained that they don't stay in place. I did not have that problem. I think that if you apply the strip, close your mouth and don't talk, eat, or keep touching  the strip with your tongue, you will have a better chance of it staying put. You are supposed to leave them in place for 10 minutes and you cant eat for 30 minutes. I have had a problem with sensitivity to cold as I have gotten older. I think my receding gumline is the main problem. I was hoping these strips would work, but I cant say I noticed much difference after using them.",1412553600,0,1,0,0,0
1356,5,"09 20, 2014",A37DCOJBXHTODF,B000FI4S1E,Love it!,1411171200,0,0,0,0,1
7045,1,"03 31, 2017",A1C4NBXUUSSQEV,B01H2ERF72,"I pride myself on being a Essential Oil enthusiast. I'm into mixing my own 100% Pure Essential Oil recipes. From disinfectant spray, to wasp spray, and bedroom spray-I like natural and fresh scents. After browsing this page, the glass bottles looked similar to other glass bottles I've purchased. Normally I base my purchases off reviews however, few reviews were posted at the time (some for the product and some against it). Taking a chance, I ordered the set and they arrived quickly. The package contained two Cobalt Blue Glass bottles with plastic spray triggers. The issue I have is with the spray nozzles. If your using 100% Pure Essential Oils in your mixtures after a few sprays, the nozzles will clog or eventually quit working. To avoid this problem most sellers will include a cap (for free). By including a cap you are able to shake and combine your oils, witch hazel, vodka, etc. When you shake up your bottles using the plastic sprayers the oils will slowly eat away at the inner rim. I contacted the seller and they kindly explained no one has brought this problem to their attention, the company- will look into it. I uploaded some pictures, in one of the pictures I show the difference between a powerful spray nozzle versus the flimsy nozzle. Also included is a picture of how I bottle and label my mixtures. I appreciate you for taking time out to read my review. I hope it was informative.

Updates:

April 6, 2017
**After less than one day of use my second spray bottle started to drip and leak (from the spray nozzle)**

April 9, 2017
*** After using ONLY Ivory dish liquid soap + warm water the second nozzle stopped working***

May 9, 2017
Due to the review I posted regarding this product a representative from this company has started harassing me. The representative left numerous comments on this review (Amazon has since deleted them). I Kindly explained to the representative, I will not be bullied into changing my review. I left my honest opinion, I spent my money, and this is my review of this product. If the seller continues to harass me- I will take further action.",1490918400,1,0,0,0,0
8109,4,"05 28, 2016",A1ZDQK72L4XCUB,B00QWB8G02,This is uber cute & sassy. I love mine!!! Looks exactly like the pic?,1464393600,0,0,0,1,0
661,4,"12 1, 2011",APJN7N0S2EF3H,B0002JHI1I,"I may be a little young for this product (I'm only 21 years old) but I must say, it is a great product. I have sensitive skin and used some products that left my skin dry, dull and with scars. After using this product only for a week or two, I did notice a difference in my skin's appearance. It is much brighter and this product has restored the moisture back to my skin. It hasn't done much for the scars but that's expected. The biggest difference I noticed was actually in my lips which is sometimes very dark due to dryness. It exfoliated them and over time removed the dark areas. Considering I have sensitive skin and the amount of Q10 in this product, the product is gentle. As soon as it touches your skin you do feel a tingling sensation but it does not burn at all.",1322697600,0,0,0,1,0
5655,5,"12 12, 2015",ACWVZKLB1RTD,B00SKXZI6K,buy it,1449878400,0,0,0,0,1
4294,5,"07 13, 2014",A1IGBEWKIVXYFL,B001OHV1H4,Making waves curl defining shampoo really is great for my perm.  It keeps my curls nice and curly.  I use it once a week usually and my perms last so much longer by using it.  I don't use any other product other than the shampoo and conditioner and my hair looks like it has a natural curl to it.  I highly recommend Making Waves shampoo.,1405209600,0,0,0,0,1
3183,5,"09 3, 2015",A2TUCPCLHHLR6O,B0012Y0ZG2,Thank you,1441238400,0,0,0,0,1
4948,5,"04 9, 2013",A3SLHB6J5KU39X,B000FOI48G,We use it after we floss and it gives you that completely clean feeling. You can often get a little more VISABLE debris out of your teeth even after brushing and flossing.  I feel confident that when used after flossing you can get more invisible bacterial debris out of your mouth.,1365465600,0,0,0,0,1
6375,5,"04 28, 2013",AY6A8KPYCE6B0,B016V8YWBC,"I do not use this soap for my face since I have very sensitive skin and need fragrance free cleansers, but for an all-over body cleanse, I'm literally SHOCKED by how great this soap is from Dove. It leaves your skin feeling moist and clean, with a subtle but fresh scent. Usually my body feels very taut and dry after using bar-soaps, but not with this product.

The texture of the soap is best compared to the few ""organic"" soaps I've tried, which I love. The ""micro-grains"" are a nice added touch. They probably don't do anything--in theory they 'exfoliate' and 'remove dead skin cells'--but most importantly I like the way it feels. The soap lasts a long time too and doesn't shrink the second it gets wet (like most mainstream bars).

OVERALL: I would not recommend this for your face (even if you don't have normally sensitive skin) because I think it would be too harsh, but for the rest of your body - prepare to be amazed! This is a gentle bar soap that won't leave your skin feeling dry, smells great, and will keep you clean. I've tried bar soaps off and on, mostly off because I've been so disappointed by them, but this actually made me want to start using them again. Very impressed, Dove! Highly recommended.",1367107200,0,0,0,0,1
2152,5,"12 26, 2015",AUQ0Y1LUWQAN2,B000URXP6E,Been using this brand for years. My scalp and hair love it whether I'm living in Calofornia or Hawaii. Good quality hair products!,1451088000,0,0,0,0,1
1097,5,"05 16, 2015",A1MF83RMFXN6TF,B000EE9XYG,"These don't work for everyone, but they work for most people I know who I have suggested use them.

Update October 11, 2016- I started the Atkins diet. For anyone who has been on Atkins, you know this means bad breath and foul body odor as the body excretes ketones. Ick. Double ick. I have job interviews to attend and I can't show up smelling like a cesspit. These are helping keep my body odor free. My only negative thought about them is the coating flakes off if they are stored long term or banged around in a purse. It doesn't lessen their effect, but it does make them a bit messy.

These work on me by removing the smell of onions or alcohol seeping out my pores and my breath. I take a dose before stinky food or drink and then again around two hours later. I generally take three doses the first day then another dose the next morning.

There are some meals that are full of onions and garlic. I don't want to smell like sour onions or garlic for three days. These help resolve the issue. Most of the time these pills can at least lessen the smell exuding from my pores and stop the bad breath. For me, and for the few people I have had try them, they work.

They saved at least one relationship I had where the man had a major problem with eating onions or garlic. He could come home after eating those for lunch and I would smell it on his skin. Not on his breath, literally on his skin. The Mint Asure helped keep that from happening and within around an hour of taking the pills, the smell exuding from him would lessen.  I have been a fan of these since they were called ""Breath Assure"".

The new mint coating does make them harder to take without water, but taking them with water seems to help get them into the system faster so I don't mind it. I don't find that the mint coating does much to freshen breath on it's own.

Don't know why they work, but I am glad they do!

The sticky stuff added to the capsules is a bonus, suck it off then swallow. I can dry swallow many pills but these need liquid to swallow. They work fast, within an hour on me.",1431734400,0,0,0,0,1
7645,5,"01 5, 2014",AV7PVGQASHQ7O,B00E9VCA2W,"I was first introduced to the Hawaii brand shampoos, conditioners and soap when I married an Israeli. Now I buy it every chance I can get when I go overseas, unfortunately, that is not as often as I wish, so to find it here on Amazon has been a real blessing! I have severely damaged hair and it makes my hair soft and shiny and helps to heal the damage!",1388880000,0,0,0,0,1
5262,5,"01 4, 2018",A2GORGYMW1C846,B00IY2AFHY,"I'm shocked by some of the negative reviews because it works amazingly well. It makes your sweaty, post-work-out crotch smell like a freshly washed arm. The nozzle worked fine for me. It worked great.",1515024000,0,0,0,0,1
3261,5,"04 24, 2015",A3PWCOTLFTGNJD,B0012Y0ZG2,light and summery. smells great! great service. thanks!!,1429833600,0,0,0,0,1
8094,5,"05 13, 2015",A2DJ4Z50VR3K39,B00PYFW05O,I ordered this as a sample for review and evaluation and I love it. I use this in my diffuser and it works great! The scent is wonderful and I feel like I'm at the spa. Sometimes if I am not feeling well I run the diffuser in the bathroom while I shower and the combination is so soothing. The other thing I do with this is put a bit on a cotton ball and then tuck it the closet next to my wash rags and bath towels so they have a bit of the scent. This compares well with other eucalyptus oils I have tried and I love it!,1431475200,0,0,0,0,1
4644,1,"01 18, 2016",A35H2VC3O5Q8BI,B0067F28ZW,Cheap made,1453075200,1,0,0,0,0
2019,5,"07 2, 2016",A1L887BYCTVXH6,B000URXP6E,Miami is my favorite,1467417600,0,0,0,0,1
4928,5,"12 27, 2013",A3D1ZH59O4XUQ,B000FOI48G,Just what my hubby wanted and her used it last night for the first time. Great product that comes with everything you need to last awhile.,1388102400,0,0,0,0,1
2892,5,"01 20, 2017",A27VWQXCDU4U9D,B0012Y0ZG2,Love it,1484870400,0,0,0,0,1
9037,5,"07 10, 2016",A3OU5DEQVEJC2S,B01GOQWVSW,"Retinol is really a wonder skincare ingredient - it helps with wrinkles, acne, dark spots, eczema, and shrinking pores. My skin can be pretty dry and sensitive, so I was worried to test out this product. I have heard that retinol can sometimes be intense for some people's skin. But I am so glad that I tried this retinol moisturizer from Amelie Skincare!

The packing of this retinol moisturizer is clean and simple. I have been using this moisturizer for some time now. I worried that the retinol would cause my skin to dry out, but it did the opposite! This cream makes my face feel so hydrated and nourished. I've been applying this product at night after my toner and serum. I have sensitive skin, and this product did not cause any negative reactions. It makes my skin feel much tighter and firmer than it ever has before.

I have noticed that some of my wrinkles and laugh lines are diminishing! This cream has also helped to get rid of some cheek acne that I've been getting recently. My skin does feel firmer after using this product. Overall, this is a wonderful cream that has so many skincare benefits! Other ingredients in this product include shea butter, vitamin E, and jojoba oil. These are known for helping with aging and complexion issues. This product is high quality and natural. I received this product at a discount in exchange for my honest and unbiased review.",1468108800,0,0,0,0,1
1950,5,"11 3, 2016",ASL42Q7LYJWFV,B000URXP6E,Tried many but this is the one to buy.,1478131200,0,0,0,0,1
4774,5,"06 18, 2017",A25DU5SGL4D49Q,B007Z5RTRK,"Theses are beautiful. It takes a bit to learn how to use them but when you get the idea it's really beautiful. People are always asking "" how did you do that??"" lol",1497744000,0,0,0,0,1
