,Rating,reviewTime,UserId,ItemId,reviewText,unixReviewTime,1,2,3,4,5
3822,4,"09 10, 2017",A3091RP0SPZLMN,B001LNODUS,"This has a pretty lavender fragrance. It's not overpowering. Instructions suggest using the linen water in an iron. I don't like to iron, so I put some in a spray bottle and lightly sprayed it on my sheets. There's nothing like lavender to relax you. THis large bottle should last a long time.",1505001600,0,0,0,1,0
2387,5,"09 14, 2014",A1Z9JYXS7Y6Z6X,B000URXP6E,"I love it so much, others receive it on their birthday.  Now they love it too.",1410652800,0,0,0,0,1
976,5,"01 28, 2014",A2QLQVPUZG2JXU,B0009RF9DW,"Actually, at first I intended to order white musk 'lotion', not the body wash.
So I ordered the wrong item without reading the description carefully.
The funny thing is I USE THIS EVERYDAY.
I smelled both scents of the lotion and body wash, and I prefer this one.",1390867200,0,0,0,0,1
8450,5,"08 15, 2016",A280XZUEBJ0G3Z,B011VTQMIW,Absolutely...exactly as described,1471219200,0,0,0,0,1
4825,5,"11 29, 2015",AAILM6I51L2RI,B0091OCA86,My friend has such great skin and she told me about this toner. I don't really have a skin care regimen and I am asain in my early 30's. I have always had dry skin and always needed foundation makeup to feel hydrated. But even tons of moisturizer did not even hydrate until I started spraying this on right before bed and in the morning before I apply my makeup. My face looks refreshed and bright and awake. I read reviews and wonder but I really had to try it myself. My skin looks youthful and my complection is even. I am shocked and very pleased with this product!! It actually does what it says... Finally!!,1448755200,0,0,0,0,1
683,4,"12 27, 2013",A3E5V5TSTAY3R9,B0006O10P4,"This is the best smelling soap I've ever found. It is so potently scented that when I put a bar in the bathroom, we can smell it in the bedroom. The goat's milk formula is gentle on my skin. The colors are beautiful, too. Unfortunately, they stain our white washcloths. The $12 price for a 3 oz. bar makes Zum Bars a luxury item, but they are high quality. They make wonderful gifts.",1388102400,0,0,0,1,0
8240,5,"03 27, 2016",A36NO3VPUCFUXS,B00TQY2PZE,"Earth Science Multi-Therapy SPF 15+ Daily Sun Defense Lotion 8 fl oz - [...]  Is a Staple at Our House for Everyday Protection !!!
This Brand is All-Natural Fragrance pH 5.5 Herbal Emollients
Perfect for Moisturizing Protection packed with Antioxidants to Prevent Premature Aging
We Love Earth Science Olive & Avocado Shampoo and Hair Mask too !!!  It Feels and Smells AMAZING !!! The Oil Free Moisturizer is so smooth and hydrating you will be surprised that it is oil free !!!  This brand is perfect for your whole family - It is Gina and June Bug Approved !!!",1459036800,0,0,0,0,1
5341,5,"06 5, 2015",A39XSEQ6JYXPTK,B00KQW9ZKI,"I recently did a blog post on this product because the company gave me a bottle free of charge to do a blog review and video review on. It is good for skin but I used this on my hair. I have kinky curly, afro textured hair and it can get dry if left untreated. I don't have trouble finding products that can moisturize my hair. I even make my own oil blends to help keep my hair moisturized. This oil gave my hair a nice sheen (my type of hair does not shine it is too textured for that) when used between washings. When I used on freshly washed hair before I set it and then styled it the next day, it made my hair feel soft and silky. I can honestly say this is the first product that ever made my hair feel silky. For that alone I give this 5-stars. I think I will straighten my hair sometime soon to see how it works when my hair straight.",1433462400,0,0,0,0,1
8815,3,"03 28, 2016",A2C85427J547GO,B01BBPVQFU,Super duper cute and very moisturizing. But the coverage isn't that good,1459123200,0,0,1,0,0
1509,3,"11 25, 2016",A3VISIN9Q1H7C5,B000FTYALG,Not for me but YMMV. The smell in the bottle was better than on the skin.,1480032000,0,0,1,0,0
5626,5,"04 29, 2016",AQG3FO72CYLU3,B00RZYW4RG,can't beat it... 3 for the price of 1 at a local store,1461888000,0,0,0,0,1
374,5,"08 21, 2015",A2CQEI5EQ0DA8Z,B00006L9LC,"Best Shampoo I have ever used, You would be foolish not to try it.",1440115200,0,0,0,0,1
6811,5,"08 30, 2016",A1NXV3OIJDSNPQ,B01CTQC9J2,i don't think i kno how to use this i didn't do very good did not blame on produect,1472515200,0,0,0,0,1
4206,5,"07 28, 2015",ACDH4NYWRB1PR,B001OHV1H4,Great set!,1438041600,0,0,0,0,1
5482,5,"03 16, 2015",A2E7EQCMTRSEGW,B00NT0AR7E,This is an outstanding product for a phenomenal price!  I can see a difference in my skin--much smoother!  It does not irritate the skin and helps makeup go on much nicer.,1426464000,0,0,0,0,1
5217,5,"05 8, 2015",A964VG8XKJ9Q9,B00H78M5M4,"These work perfect for spaying my hair with hair spray in the morning, keeps the spray off of my clothes.",1431043200,0,0,0,0,1
6021,5,"08 18, 2015",A3QG0HA91HZWXK,B00W7U1208,My husband swears by this stuff. So I guess that as long as it works and he's happy then I'm happy too. He's been having shoulder pain and I've been using it on his shoulder and he's been fine. This is a great product from a great seller. I'm overly impressed with this product.  I enjoyed testing out this product. This is a product that I'd gladly purchase again. I am a satisfied happy customer. I was given the opportunity to purchase this product at a discounted price in exchange for my unbiased review.,1439856000,0,0,0,0,1
6393,5,"06 19, 2016",A3V6HHKSJODEJ9,B016ZNMAKI,"These are great, especially for the price. Love how they don't show through my brown hair at all. Best feature is that the more loose construction allows hairpins to go through. With other hair bun holders I've noticed they were made too compactly and pins wouldn't go through. These ones allow pins through, which help you keep everything neat and collected. No more flyaways! Good product.",1466294400,0,0,0,0,1
8649,1,"06 6, 2016",A18KGNU31FVEIN,B018G4R6US,I don't  like that,1465171200,1,0,0,0,0
3644,5,"11 14, 2012",A2VH0UT5EQFB6P,B0016HOVZG,"Great cape for adults.  I use it when cutting my husband's hair.  It's made of high quality material, is large and almost covers his entire body when sitting.  Snaps on the back for adjustments, and I don't even use a towel inside the neck area.  Definitely worth the money if you cut hair.",1352851200,0,0,0,0,1
1068,5,"03 4, 2012",A2Z54QPJOS4TQA,B0009RF9DW,I use this for shaving. Constantly get questioned on what I am wearing.  Very light pleasant scent. Bought with the lotion.,1330819200,0,0,0,0,1
3212,5,"08 4, 2015",AMKL90GGNP276,B0012Y0ZG2,"Dark and lovely is how you feel after using this product, I recently purchased this for my daughter's curly hair. It smells great makes her hair soft and manageable she's happy to wash her hair now.",1438646400,0,0,0,0,1
8131,5,"03 15, 2016",A16MXRFTZHDYRD,B00R3SRXCA,I am not sure about the reviews but these are very well put together and very real looking. I love It.,1458000000,0,0,0,0,1
7187,5,"09 11, 2008",A1X3ESYZ79H59E,B000ZM5CHO,"I have a 1"" Chi which I love and have used for years. But I wanted a larger flat iron because my hair is much longer now than it used to be. I decided to give this iron a try (I bought the 1 3/4"" iron). I didn't like it at first... it takes some getting used to (after using a Chi). But once I got the hang of it I actually prefer it to the Chi. It's plates are wider and longer which means I get my hair done quicker. It also is thinner than the Chi, and I can get closer to the roots. The only disadvantage is that it doesn't curl the ends under as well as the Chi does, so I still use the Chi to finish the ends. But if I could only use one iron, this would be it.",1221091200,0,0,0,0,1
4906,5,"07 4, 2015",AZMAOC6QC0WEP,B000FOI48G,Love this water flosser made by Waterpik.  Works exactly as advertised.  Compact so take us very little room but powerful enough to give a super good flossing. Not sure what to do with all of the assorted tips but love the ones I using. So glad I selected this one.,1435968000,0,0,0,0,1
5050,5,"11 26, 2013",A2YKWYC3WQJX5J,B00CZH3K1C,"If my dentist offered this kit at a good price I's snap it up in a heartbeat! Or if it was a 'get all this other stuff free when you buy the toothbrush' kind of thing. It's all you need for a healthy mouth in a re-usable little tote. And if you happen to be a dentist looking at this, there is cute little 'luggage tag' attached to it that has a sleeve for your business card. In six months when your client is using the tote for groceries, they just might look at that tag and remember to make an appointment!

Now lets look at what's inside.
First, there is one of those toothbrushes that syncs with a fun little device that tells you how you're brushing. GREAT for kids, but really nice for adults, too. It will even tell you if you are brushing too hard or soft. I love it! It does everything but reach in your mouth and brush FOR you.
The included toothpaste is slightly runny for a stand-up tube, but tastes fresh.
Next there is the Crest mouthwash. They claim it doesn't sting, and they're right. The mint lasts just long enough, with some others it spoils your taste buds for hours.
Finally, some dental floss. I prefer flossing picks but it certainly completes the package.

This is a terrific promo item or gift!",1385424000,0,0,0,0,1
4642,5,"02 18, 2016",A39UC6BZU60MRK,B0067F28ZW,Good,1455753600,0,0,0,0,1
4266,5,"12 4, 2014",A2XFY9IT8UVY9E,B001OHV1H4,"Really love the product--has made a visible difference in my skin.  Also, seller was great, product arrived MUCH sooner than expected.",1417651200,0,0,0,0,1
7517,5,"05 21, 2015",A2KUYYA021Y4KO,B00AKP21KM,Need a bigger bottle!,1432166400,0,0,0,0,1
5933,5,"05 9, 2016",A1GTSEGAXWRSO8,B00W259T7G,"Laid in my BATHROOM ON DISH ENTIRE ROOM SMELLS AMAZING.  I LOVE IT!  Bought more!
Love these Soaps and the Company whom makes them! All are amazing.
Here is a Wonderful list to help everyone choose there favorite Scents!
Like helping other's.
Pre de Provence Pure Vegetable Oil Soap - 8.8 oz. bar

With luscious scents and rich lather, these soaps are a customer favorite. Hard-milled to be long-lasting, with Shea Butter and Pure Vegetable Oils to moisturize your skin. Delicately scented and made with all natural ingredients. Individually wrapped bars.

Agrumes (Citrus Fruits) Light citrus blend of grapefruit, citron, and orange.
*Angel's Trumpet Sunny, floral fragrance. Exfoliating.
Apple Pear Summer day in the orchard; fresh and fruity.
Coconut Luscious... The fragrance of the islands.
Green Tea Exotic, sensuous, and tangy.
*Honey Almond Honey and Almond blended into the warm, sweet smell of Provence. Exfoliating.
Jasmin Exotic & floral.
*Juicy Pomegranate Fresh, juicy sweet. Exfoliating.
*Lavender Lavender, the best alternative to a trip to the south of France! Aromatic & woody. Exfoliating.
*Lemongrass Tangy, citrusy, and invigorating. Exfoliating.
*Lime Zest Earthy, citrusy zeal of the lime. Provides the well being of cheer and revitalization. Exfoliating.
Linden Sweet essence of a summer day in Provence. Fresh & clean.
Milk Clean, sweet, and pleasing.
*Mint Leaf Invigorating, refreshing, and restorative. Exfoliating.
Mirabelle Juicy, green floral
Moondance Bright, green, floral
Olive Oil Mild scent, highly moisturizing & non-allergenic. The very best for dry or sensitive skin.

Also good as a baby soap, shaving soap, laundry soap, or kitchen soap.
Peony Subtle, sensual, powdery, and romantic.
Pineapple Scrumptious... Sweet and fruity.
Raspberry Juicy, sunny
*Rose Petal French rose garden in summer. Exfoliating.
*Rosemary Mint Fresh, herbaceous
*Sage Herbal, fresh, and exhilarating. Exfoliating.
Starflower Sparkling, fruity, floral
*Tiare Tropical, creamy floral. Exfoliating.
Verbena Sparkling citrus to excite the senses.
Violette Sugared violets
*White Gardenia A beautiful shrub with fragrant white flowers that create a sweet, silky floral. Exfoliating.

* Asterisks in the list above indicate soaps with exfoliating visible bits of lavender blossoms, rose petals, apricot rind, lemongrass, sage and mint leaves. Along with the richness of shea butter, these botanicals help to exfoliate dead skin cells leaving skin renewed and soft.",1462752000,0,0,0,0,1
617,5,"03 2, 2015",A144CCH75W0C33,B00021DJ32,"This blush is expensive, but it has become a classic for a good reason. It's indispensable to me. The color saturation is terrific, and it provides a wonderfully natural looking flush to the face. Apply less rather than more at first, then build from there.

Note: I don't carry this item around in my purse because I have found that it breaks up relatively easily. I use a less expensive and sturdier powder blush for touchups on the go. But this blush last a good long time on the face, so touchups are only rarely called for.",1425254400,0,0,0,0,1
6406,5,"08 19, 2016",APLRKSXS35D6U,B0178H2LK4,"Hair doesn't flake, it doesn't feel dry.  It holds very well and my hair shines.  My 4 a/b hair is texturized, and I wear it as a pixie.  I don't care for the straight pixie.  I wrap my hair with this mousse and my pixie has nice soft waves.",1471564800,0,0,0,0,1
7833,5,"07 31, 2014",A1TWEWYOCWT9T,B00IYTCTX0,"I have been using this product since it launched, back several months ago. I have a ton of hair but it is somewhat fine. I color and use a ton of heat. So my hair is slightly on the dry side. This product line adds just the right amount of moisture and shine to my hair but doesn't make it oily and it isn't too heavy. I would recommend this product to anyone...no matter what your hair type! I buy all of my product from Sally Beauty Supply. This is one of my favorites!",1406764800,0,0,0,0,1
7570,5,"09 14, 2017",A9CG3HE20X9EJ,B00BUCMM26,"Really to bad this has been discontinued. It's Like the Ivory Tusk, beautiful and now rare.",1505347200,0,0,0,0,1
6357,5,"04 12, 2016",A2XZM64TLWL34O,B0167XBHO6,"I am not a stranger to Vitamin C skincare products, but this power serum by Skederm is very different from all the Vitamin C serums that I have tried before. I always have ongoing problems of uneven skin tone and under eye dark circles. This special blend of serum is formulated to target signs of aging including dark spots, skin dehydration and dull skin tones. Unfortunately, it is exactly what I need at this point of my life. It may not be fast and effective against deep wrinkles though, but nothing really is other than cosmetic surgeries. The serum is quickly absorbed into the skin and does not feel greasy or gel-like silicone texture that a lot of serums have. It does have a pleasant light scent which quickly dissipates after applied and the consistency of the serum is somewhat creamy. It spreads very easily and one pump is enough to cover my face so the bottle should last quite awhile. When I apply this serum after cleansing and toning, I immediately feel as if my skin has been infused with moisture. It soaks right in and makes my skin feel more hydrated. It feels smooth and luxurious when I spread it over my face and neck. I have not experienced any irritation or negative reaction to this serum. Nevertheless, it is gentle enough to apply even under my eyes without any burning or itching sensation which has happened with a lot of beauty products I tried over the years.

I really adore the elegant packaging, it comes in a beautiful airtight pump style bottle which protects the ingredients and keeps them fresh. It's sanitary and dispenses just the right amount for each application. I instantly love the way it makes my face feel soft and supple on first use and the results over the past week alone have continued to smooth my skin significantly. My face looks and feels more smooth, firm, and has this radiant glow that makes me look so much energetic. It has also helped balance my overall complexion. Even though I have exclusively been using this serum for about a week. I do not expect it to work miracles, but if it can hold moisture to the surface of my skin to give it the appearance of being smoother, then it is doing exactly what I need it to do. I do notice after using it that my skin feels tighter. I have not noticed any change in my fine lines yet, but the texture of my skin is starting to look better already. I am pleased with what I have seen so far and I am fully aware that I should give it at least a month to see results just like with any skincare product on the market. I will continue using this serum to document what my results are over time.

Disclosure: I purchased this serum at a discount for my honest opinion.",1460419200,0,0,0,0,1
4477,4,"01 2, 2017",A23L8LPN5QPCKS,B0037MIMK8,Love the coverage ! Wish it was a larger container,1483315200,0,0,0,1,0
8827,5,"08 30, 2016",AYINCZ8IO1VIF,B01BVBUCS6,"Arrived as listed. Works very well in a normal UV nail dryer. Fit is different than UV 9w bulbs. It is longer than 9w bulb, so be aware after install it will sit longer than 9w UV bulb. I would purchase again. Delivered on a Sunday made me incredibly happy.",1472515200,0,0,0,0,1
5338,5,"10 20, 2015",AI933IC4AMIIZ,B00KOKVIMK,"I really like this palette. The brights are actually quite bright indeed, especially if you use them over a good lid primer. The purple, teal, and pink shades really pack a punch. Of all the palettes I purchased from Technic (Nudes, Bronzes, Brights, & Pastels), I found this one to be the hardest to blend successfully, which to me is its biggest downfall. Once it is blended (if used over a primer) it did last a surprisingly long time. Very happy with my purchase, especially considering it was only $3.",1445299200,0,0,0,0,1
1540,5,"09 9, 2016",A2CHLD79RTY51X,B000GLRREU,this product last a long time.  I really loved it.  It is time to purchase a new one.,1473379200,0,0,0,0,1
8020,5,"02 27, 2015",A2AUTH9FO2MVW,B00NFUBOPC,"I have a very old silver-filled molar with a hairline crack and my dentist has been watching it with the a mutual understanding that it will be crowned in time. It had not bothered me at all until one day ... I suddenly experienced major sensitivity to both hot and cold (no pain in the tooth and no pain with pressure). Basically, just highly sensitive to hot & cold.  I found this and tried it. It gave me immediate relief that lasted 2 months. Great solution to pre-dental care as one cannot always get dental care immediately.",1424995200,0,0,0,0,1
7847,5,"12 17, 2015",AROYPRQ35VSAT,B00JF2GVWK,If they discontinued this scent I would go postal. <3,1450310400,0,0,0,0,1
2533,5,"08 26, 2013",A251F9Y0GSZALP,B000URXP6E,"As with other Savannah bee products, this feels good, smells delicious in the shower.  Hard to find but really helps with dry skin.",1377475200,0,0,0,0,1
7309,3,"01 26, 2017",AAZBI7PRKIMO8,B003X9YAL0,Good quality and I would have liked to pay under $4 for a 100gm bag. Its a little too pricey for herbal powder.,1485388800,0,0,1,0,0
8324,5,"06 16, 2015",AT53ZTTO707MB,B00WHM2OS0,"This water-soluble cleansing oil cleans gently, but very thoroughly.  I wondered about the water-soluble claim, so I tested it by adding water to a small puddle of oil in the palm of my hand.  It immediately dissolves into the water and creates a white liquid.  Washing my face with that white solution left my face and my hands soft, smooth and squeaky clean.

This oil is meant to be applied onto a cotton pad and the pad used to wipe off makeup.  I find that technique works very well for clingy eye makeup.  I don't use heavy foundation, so I don't need an oiled pad to wipe it off.  But after removing my eye makeup, I like to work a bit of oil onto the rest of my face, then apply water as I work it around my face.  It is a very effective way to clean your face.

*I received a free product from ACEVIVI to review.",1434412800,0,0,0,0,1
5892,5,"08 29, 2017",AW7BIYHXUIZ62,B00W259T7G,"This is a GIANT bar of dense soap.  Much more than a handful and quite heavy.  The pomegranate version I received smells absolutely wonderful, even through the cellophane packaging.  The speckled pink color and imprinted Pre de Provence logo also makes for a very attractive presentation on the sink or in the bath.  Obviously, all of this makes one anxious to finally bathe with it - and it doesn't disappoint.

A smooth creamy feel.  Those little speckles are hard particles that will provide a stimulating scrubbing and exfoliating action against the skin.  Mild lather.  It does burn if you get it in your eyes.  As expected, the smell is pleasant and bold and makes bathing a treat.  Rinsing seems to take more than average effort, as this soap is rich and tends to want to hang around.  After toweling my skin was literally squeaky clean, if you can appreciate that analogy.  An hour after drying . . . skin (including my face) was no longer ""squeaky"", but clearly felt moisturized and soft.  The scent lingered mildly, not so much pomegranate, but rather a clean soapy scent.

This is a fine, luxurious soap.  The experience with it is much different than using even the better regarded mainstream American store shelf soaps.  After a couple of uses, I've hardly diminished the huge soap bar, I expect it will last weeks.  Considering the long bar life, maybe this soap is not all that expensive - making it a comparatively inexpensive little personal luxury.  A nice discovery.",1503964800,0,0,0,0,1
1220,5,"05 6, 2016",A12X146LZM6KM0,B000FI4S1E,"Great scent, and no sulfates.",1462492800,0,0,0,0,1
6284,5,"02 24, 2016",A1KHU669CBQ95Y,B014DH4FTC,"The Most amazing eye cream yet, works like a serum looks like a cream and works in minutes in relieving bags, under eye sagging and brightens the whole eye! It showed perfect on camera exactly how fast it worked and in only a few days! 3 to be exact my eyes look brighter and better than they have in years! Another amazing Product from Valentia!

FTC Disclosure: ""No monitory compensation was received. I was not required to give a positive review (and sometimes not required to at all). Your experience may differ. The opinions I have expressed are my own and only that of mine""",1456272000,0,0,0,0,1
6041,4,"10 18, 2015",A2MDIBZ3LN4JCS,B00WYCR6VS,Got this for free to review. I have not really noticed a difference in the length of my lashes. However I feel that it makes my mascara go on better. It no longer clumps my lashes together but they stay apart and I don't have to use an extra brush to fan my eyelashes back out.,1445126400,0,0,0,1,0
1967,5,"09 27, 2016",A316WN9Q8LGXT,B000URXP6E,best for keratin treatments,1474934400,0,0,0,0,1
6922,5,"02 11, 2017",A3CHTX9X1MX173,B01E54U1U0,"This is a great sleeping pack, especially if you're just starting to use them. goes on very nicely and my skin felt nice and hydrated the morning after. The packaging itself was worth the purchase, it is so freaking cute! And it smells amazing!",1486771200,0,0,0,0,1
4271,5,"10 28, 2014",A30VYJQW4XWDQ6,B001OHV1H4,"These refill intense reinforcing treatment , left my hair smooth and smell good! I like.",1414454400,0,0,0,0,1
4843,5,"01 15, 2017",A1J0UVGB72L993,B00A2WF0D8,"I'm half afraid to write this review because everytime I find a product that I love, it becomes unavailable after I write a great review. BUT I LOVE to help people so here goes. As a shampoo it's possibly a bit drying, that remains to be known for sure after prolonged use. As a body wash and facial wah, it's amazingly luxurious and smells SOOOO nice! I used it for my granddaughter's bubble bath and it made lots of foamy bubbles. A little goes a LONG way so it should be fairly cost-efficient even though it's an organic product. I give it five thumbs-up.",1484438400,0,0,0,0,1
6703,5,"06 8, 2016",A1A3R2SG60TOR0,B01B2BPRJE,Really makes your eyelashes stand out!,1465344000,0,0,0,0,1
575,5,"11 10, 2014",AOOEAN1FCGALW,B000142ZFS,The smell is really strong but it does what it's supposed to do and really fast shipping,1415577600,0,0,0,0,1
7564,5,"12 26, 2017",A2ZZ75UB8VK31U,B00BSE3III,Love this product because of the way it makes my hair feel and look.,1514246400,0,0,0,0,1
6035,5,"11 8, 2015",A27YBG8LOP3277,B00WQALWHM,"FIRST OFF, IVE TRIED QUITE A FEW VITAMIN C CREAMS AND SERUMS IN THE LAST MONTH OR SO, THEY ARE BECOMING VERY POPULAR, AND I LOVE THIS ONE FROM ELRIQUE NATURALS! I THINK THE LITTLE BIT OF DIFFERENCE BETWEEN THE SERUMS IS THAT RHIS ONE HAS COQ10. I HAVENT SEEN THAT UNGREDIENT IN OTHER VITAMIN C SERUMS THAT I HAVE TRIED.

IVE BEEN SEEING LOTS OF ARTICLES AND POSTS ON VITAMIN C SERUMS AND CREAMS IN MAGAZINE ARTICLES, ON LINE, ON TELEVISION, AND ON BLOGS, SO I DECIDED TO GIVE IT A TRY AND IM ABSOLUTELY AMAZED WITH THE RESULTS THAT I GOT!

AT THIS POINT IVE TRIED 6 DIFFERENT TOPICAL VITAMIN C'S, THIS BEING MY SIXTH, VITAMIN C PRODUCT, AND FOURTH THAT IS A SERUM AND NOT A CREAM.

I HAVE A REALLY BIG BELLY BUTTON SCAR FROM MY TUBLIGATION, AND THIS IS THE THIRD SERUM THAT I TRIED ON IT. I AM ON DAY 9 OF USING THIS VITAMIN C PRODUCT,. THIS IS WHAT I HAVE DONE WITH THE PREVIOUS VITAMIN C SERUMS AND WILL DO WITH THIS ONE TOO AS I AM ALREADY NOTICING A CHANGE ON DAY 3. FIRST, I STARTED OFF USING THE SERUM ONLY ONCE A DAY TO SEE IF I ACTUALLY SEE RESULTS, AND TO MAKE SURE THAT IT AGREES WITH MY SKIN AS WELL. AFTER 3 DAYS OF USING IT MY SCAR HAD NOTICABLY LIGHTENED UP AND I HAD NO TROUBLE USING IT, SO I INCREASED MY DAILY USAGE UP TO TWO TIMES A DAY, I WOULD APPLY IT IN THE MORNING BEFORE GETTING DRESSED AND AGAIN AT NIGHT BEFORE BED. I HAVE 5 CHILDREN, SO I DO NOT HAVE A SET SHOWERING SCHEDULE, I THROW ONE IN WHEN I CAN, SO OBVIOUSLY WEATHER IT WAS MORNING OR NIGHT I APPLIED THE VITAMIN C AFTER MY SHOWER.

THIS ELRIQUE NATURALS VITAMIN C SERUM IS A CLEARISH LIKE IN COLOR SERUM AND HAS A THICKER SERUM TEXTURE. I LOVE THAT IT IS NOT COMPLETELY THIN LIKE WATER. I DO WISH IT WERE A HAIR BIT THICKER, BUT THE PRODUCT IS AWESOME AND DOESNT DESERVE A LOWER RATING BECAUSE OF IT.

I RECEIVED THIS ELRIQUE NATURALS VITAMIN C SERUM AT A DISCOUNTED RATE FOR REVIEWING/TESTING PURPOSES, HOWEVER, ALL STATEMENTS, EXPERIENCES, AND PICTURES ARE OF MY OWN AND OF MY OWN PERSONAL UNBIASED OPINION!",1446940800,0,0,0,0,1
7319,5,"03 29, 2015",A1JDBXPK20HBUW,B0044ICFDO,"One of my favorite skincare lines. That said, I usually use their other line but since I'm not getting younger, I thought I'd try their more mature line. Strangely, it's LESS moisturizing than their younger line. I'm still using it but next order will be back to their younger line of skincare.

I think the essence in this package is better but the overnight cream and moisturizer in the other package is much better.

I do not use their eye cream, though. Gave it away as it's just too heavy for my purposes and increases milia.",1427587200,0,0,0,0,1
6179,5,"11 27, 2017",A2XJXPYLCQ6TMS,B0119Q9FYU,"I typically purchase the Innisfree Green Tea Serum, but needed a little more moisturizer, so chose this. I love it! It's lightweight, gives me the moisture I need, and doesn't make me break out. I'll be purchasing this again. I have sensitive skin, so anything that doesn't cause a facial ruckus is appreciated!",1511740800,0,0,0,0,1
6432,4,"04 26, 2017",A1HKXBA4VSHFZZ,B017DXCGY4,"I'm sure this product is exactly what it's supposed to do it, but it is not for me. You can only do one hand at a time or your fingers are constantly sticking together and pulling the tape off. Also, I am shaky enough I can't paint my nails so how am I going to be able to get that neatly hair around my cuticles? LOL I'm sure it's awesome for nail art and a steady hand. That's why I didn't give it low scores. I can't give 5 if it's not awesome for me, though.",1493164800,0,0,0,1,0
4984,5,"04 29, 2016",AI757Z7LWG3AS,B00BMW24TU,"Excellent colors, I get many compliments on how good I look and it has the other shade for when I tan!",1461888000,0,0,0,0,1
8919,1,"07 5, 2016",A1RNFUNZKWJYAQ,B01DZNGDGI,it those not work,1467676800,1,0,0,0,0
7932,3,"08 1, 2018",A2AUTH9FO2MVW,B00LGHOI8G,"Where are you getting 30 pair in the description? Package is in Chinese and the number 30 is part of a part number, I think.",1533081600,0,0,1,0,0
3985,5,"01 31, 2017",ATEX4XVEQYN7B,B001OHV1H4,gives a nice body to thin hair.,1485820800,0,0,0,0,1
7049,5,"09 21, 2016",A2J3GFDTSSC0WC,B01H71ND58,Fits right in with the very expensive pieces of jewelry made to the same standard no but you will know the difference.,1474416000,0,0,0,0,1
7402,5,"09 12, 2014",ATZOW5BQ2O7M2,B005D78YSU,Love this scent!  I have it all over my house so I can smell it everywhere I sit!  This price was actually less than my local health food store.,1410480000,0,0,0,0,1
8832,5,"01 20, 2017",AATIW1XBE0NBE,B01C3K077U,The best,1484870400,0,0,0,0,1
1987,5,"08 5, 2016",A2I02X97TQCOHX,B000URXP6E,"Man, I wish Axe never got rid of this scent. It's really awesome. It's perfect for those Friday and Saturday nights that you're going out. A perfect blend of warm woods and leather, awesome fragrance.",1470355200,0,0,0,0,1
3492,5,"10 20, 2013",A3NO4EO1AGK1XX,B0012Y0ZG2,I've tried and liked many of the different Shower gels by AXE. But by far.. The AXE MUSIC is The Best Ever.  WHY DID THEY STOP SELLING IT!,1382227200,0,0,0,0,1
1168,5,"02 5, 2017",A3J0XGWTJWZKLZ,B000FI4S1E,Still do not know whey Old Spice discontinued this it is their best scent..,1486252800,0,0,0,0,1
